utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.0478,0.0,0.0,3160.0,0.0,48.0,0.0119499970125007,5778.376,1.356012658013289e-05,6320.0,4.0,0.0857,1.0,303.36,0.3428,0.1366120218579234,18.36112794918812,8.751632702472298,0.00228484,0.0665195419706187,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.2956,0.0,0.0,5250.0,0.0,65.0,0.0101931030967895,0.0,0.8453333331723174,5250.0,29.0,4438.0,2.0,341.25,128702.0,0.0,161.67151298208944,8.566173813637858,0.0873793599999999,0.0868504236167894,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
0.0309,0.0,0.0,3157.5,0.0,73.0,0.003089999691,4339.0365,4.954869357885215e-05,6315.0,10.0,0.3129,1.0,460.995,3.129,0.1367053998632945,429.111694174043,8.750841375375533,0.00095481,0.0376753406628488,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.8813,1.0,0.0,890.7272727272727,1.0,51.0,0.176259964748007,9444.2922,3.684425392561296e-06,9798.0,5.0,0.0361,3.0,499.698,0.1805,0.9260974254491572,1.651195896170702,9.190035618635818,0.77668969,0.0896771666286471,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0211,0.0,0.0,5000.0,0.0,64.0,0.0026374996703125,4109.0,3.5639999992872e-05,5000.0,8.0,0.1782,0.0,320.0,1.4256,0.0,137.24149033309524,8.517393171418904,0.00044521,0.0314114784591243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3149,4.0,0.0,2166.5,0.0,30.0,0.0242230750597634,455.8315999999998,0.0002065081928902,4333.0,13.0,0.8948,2.0,129.99,11.6324,0.1875117194824676,496.6207202672926,8.374246182096304,0.09916201,0.1638045107716171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0476,0.0,0.0,2500.0,0.0,49.0,0.0067999990285715,1855.25,0.0001031599999587,2500.0,7.0,0.2579,1.0,122.5,1.8053,0.0,10.791150598182307,7.824445930877619,0.00226576,0.0782288097715825,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3009,0.0,0.0,2713.5,0.0,60.0,0.0273545429677688,4622.1759,2.732633130139555e-05,5427.0,11.0,0.1483,2.0,325.62,1.6313,0.1555935895441108,59.52139973711847,8.59932602095476,0.09054081,0.054766139062472,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
0.0021,0.0,0.0,9433.0,0.0,32.0,0.0001909090735537,6355.0121,3.4591328311821124e-05,9433.0,11.0,0.3263,0.0,301.856,3.5893,0.0,411.480765565281,9.152075463844207,4.409999999999999e-06,0.0287592335898306,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.4159,0.0,0.0,991.75,1.0,28.0,0.0378090874719011,1677.6443000000002,0.000145475170117,3967.0,11.0,0.5771,2.0,111.076,6.3481,0.603986309643648,589.7606749693042,8.286017468404763,0.17297281,0.1624794537035744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
0.1276,0.0,0.0,833.3333333333334,1.0,85.0,0.009815383860355,2180.25,5.115999997953601e-05,2500.0,13.0,0.1279,1.0,212.5,1.6627,0.5714285714285714,1070.2719659619734,7.824445930877619,0.01628176,0.0262216065342869,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1321,0.0,0.0,6500.0,0.0,54.0,0.0146777761469137,5924.1,1.3630769228672187e-05,6500.0,9.0,0.0886,1.0,351.0,0.7974,0.0,2.941263843153291,8.77971129020447,0.01745041,0.0298530812878163,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1412.0,0.0,36.0,0.0,1372.8876,1.9617563725483308e-05,1412.0,6.0,0.0277,0.0,50.832,0.1662,0.0,265.2008561612578,7.253470382684528,0.0,0.1194992031276846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1131,0.0,0.0,5134.0,0.0,62.0,0.0053857140292517,3584.0453999999995,5.880405141043941e-05,5134.0,21.0,0.3019,1.0,318.308,6.3399,0.0,94.38144503510686,8.543835122362658,0.01279161,0.0330172413746326,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,5444.333333333333,0.0,40.0,0.499999750000125,12155.0186,1.5661544112186278e-05,16333.0,2.0,0.2558,3.0,653.32,0.5116,0.1153868343621992,150.92094675723453,9.70100410391822,1.0,0.0606365780423283,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.1437,0.0,0.0,1157.142857142857,1.0,46.0,0.0179624977546877,6312.33,2.724691357688309e-05,8100.0,8.0,0.2207,1.0,372.6,1.7656,0.6593406593406593,39.50108265119973,8.999742789830492,0.02064969,0.1067199620322316,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3936,0.0,0.0,2716.0,0.0,31.0,0.0437333284740746,4156.2948,6.012518408687712e-05,8148.0,9.0,0.4899,2.0,252.588,4.4091000000000005,0.2186270222999563,453.0507429162868,9.00565049932022,0.15492096,0.1232726351748062,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.1766,0.0,0.0,5655.0,0.0,65.0,0.1765998234001766,5444.0685,6.595932801662965e-06,5655.0,1.0,0.0373,2.0,367.575,0.0373,0.0,161.67151298208944,8.640472207576408,0.03118756,0.0262266702431997,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0628,0.0,0.0,5250.0,0.0,45.0,0.0156999960750009,2155.65,0.0001122666666452,5250.0,4.0,0.5894,1.0,236.25,2.3576,0.0,53.07106000220553,8.566173813637858,0.00394384,0.0652240519635593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0302,0.0,0.0,3600.0,0.0,58.0,0.0075499981125004,2599.2,7.722222220077162e-05,3600.0,4.0,0.278,0.0,208.8,1.112,0.0,32.66135443913008,8.188966863648876,0.00091204,0.0516967446418178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,6666.5,0.0,41.0,0.0,11039.724,1.2900322507095152e-05,13333.0,5.0,0.172,0.0,546.653,0.8599999999999999,0.0697690643968464,127.35096940622874,9.498072443178003,0.0,0.038968767005987,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0254,3.0,0.0,3916.0,0.0,66.0,0.0023090906991735,2645.258,8.286516851816518e-05,3916.0,11.0,0.3245,0.0,258.456,3.5695,0.0,188.10153563108364,8.27308133366583,0.00064516,0.0396983284778551,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0983,0.0,0.0,2375.0,0.0,40.0,0.0245749938562515,6594.9,3.218947368082216e-05,9500.0,4.0,0.3058,1.0,380.0,1.2232,0.2857142857142857,150.92094675723453,9.15915233520675,0.00966289,0.1052312659094365,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.2054,1.0,0.0,10000.0,0.0,38.0,0.0342333276277787,18584.0,3.539999999823e-06,20000.0,6.0,0.0708,2.0,760.0,0.4248,0.0476190476190476,204.0609014592461,9.90353755128617,0.0421891599999999,0.0158163722094019,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0066,1.0,0.0,6291.0,0.0,56.0,0.0004714285377551,0.0,0.0974407884124239,6291.0,14.0,613.0,0.0,352.296,8582.0,0.0,13.801309141141685,8.747034264178168,4.356e-05,0.0531869387860218,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0288,0.0,0.0,5000.0,0.0,63.0,0.0041142851265306,3143.5,7.4259999985148e-05,5000.0,7.0,0.3713,0.0,315.0,2.5991,0.0,114.81146768410106,8.517393171418904,0.00082944,0.0366022106868301,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
0.2057,0.0,0.0,2859.5,0.0,45.0,0.0685666438111187,5288.9312,1.314915194734234e-05,5719.0,3.0,0.0752,2.0,257.355,0.2256,0.1488316713796696,53.07106000220553,8.651724084373843,0.0423124899999999,0.0754992073747738,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0423,0.0,0.0,3400.0,0.0,34.0,0.00352499970625,2027.42,0.0001187352940827,3400.0,12.0,0.4037,1.0,115.6,4.8444,0.0,334.3408108632694,8.131824785007195,0.0017892899999999,0.0911104567577711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1612,0.0,0.0,706.0,1.0,55.0,0.0161199983880001,0.0,0.0007516288946518,1412.0,10.0,1.0613,2.0,77.66,10.613,0.4145936981757877,7.371286492147487,7.253470382684528,0.02598544,0.1014754500767395,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0626,0.0,0.0,4600.0,0.0,69.0,0.0078249990218751,8500.800000000001,8.26086956431947e-06,9200.0,8.0,0.076,1.0,634.8,0.608,0.0980392156862745,279.3916035780662,9.12706745278236,0.00391876,0.0292483878282835,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.3902,0.0,0.0,3494.0,0.0,83.0,0.0780399843920031,3039.0812,3.726388092808705e-05,3494.0,5.0,0.1302,2.0,290.002,0.651,0.0,943.411920663985,8.15908865466791,0.1522560399999999,0.0190844168856665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.189,0.0,0.0,2833.333333333333,0.0,49.0,0.0314999947500008,6216.05,3.161176470216332e-05,8500.0,6.0,0.2687,2.0,416.5,1.6122,0.2105263157894736,10.791150598182307,9.04793908261736,0.035721,0.0813893448084907,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0006,0.0,0.0,5250.0,0.0,68.0,9.99999833333361e-05,0.0,0.0887619047449977,5250.0,6.0,466.0,0.0,357.0,2796.0,0.0,246.96158092907203,8.566173813637858,3.6e-07,0.0391596570990251,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5346,0.0,0.0,3050.0,0.0,39.0,0.0356399976240001,3674.64,6.518032785816715e-05,6100.0,15.0,0.3976,2.0,237.9,5.964,0.1408450704225352,176.49092410824034,8.716207971151853,0.2857971599999999,0.0933826880341038,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
0.0819,0.0,0.0,1412.0,0.0,22.0,0.027299990900003,1407.4816,2.26628895023634e-06,1412.0,3.0,0.0032,1.0,31.064,0.0096,0.0,917.180539075339,7.253470382684528,0.00670761,0.1451611694529387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3100.0,0.0,46.0,0.0,4595.4400000000005,4.174193547713839e-05,6200.0,5.0,0.2588,0.0,285.2,1.2939999999999998,0.1388888888888889,39.50108265119973,8.732465848349879,0.0,0.0778417820552176,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.9701,1.0,1.0,1125.25,1.0,48.0,0.0692928521933677,3970.3321,2.619417906549785e-05,4501.0,14.0,0.1179,3.0,216.048,1.6506,0.5453553899291038,18.36112794918812,8.412277021466677,0.94109401,0.0986579721108663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3329,0.0,0.0,3105.0,0.0,58.0,0.0332899966710003,1851.5115,0.0001300161030177,3105.0,10.0,0.4037,2.0,180.09,4.037,0.0,32.66135443913008,8.041091003708633,0.1108224099999999,0.0579322399074964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,21.0,1.0,54.61971830985915,1.0,31.0,0.2499999375000156,0.0,0.1297060340047173,3878.0,4.0,503.0,3.0,120.218,2012.0,14.350143501435014,453.0507429162868,8.263332667439967,1.0,0.1991020890985694,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0542,0.0,0.0,1412.0,0.0,70.0,0.009033331827778,859.6256,0.0002770538241663,1412.0,6.0,0.3912,1.0,98.84,2.3472,0.0,313.82162622706045,7.253470382684528,0.0029376399999999,0.0487914258085789,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0813,0.0,0.0,29133.0,0.0,73.0,0.0270999909666696,25887.5838,3.823842377927991e-06,29133.0,3.0,0.1114,1.0,2126.709,0.3342,0.0,429.111694174043,10.279661156008894,0.00660969,0.0003464679440618,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.232,0.0,0.0,7000.0,0.0,54.0,0.0136470580207612,10674.3,2.341428571317075e-05,21000.0,17.0,0.4917,2.0,1134.0,8.3589,0.0909090909090909,2.941263843153291,9.952325334619427,0.053824,0.0722259542239721,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0939,0.0,0.0,2068.5,0.0,47.0,0.0134142837979594,5384.7192000000005,4.220449600650175e-05,8274.0,7.0,0.3492,1.0,388.878,2.4444,0.3234850118611171,27.93110530019392,9.020994200245264,0.0088172099999999,0.1021032745195893,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,772.0,1.0,36.0,0.0,1334.4792000000002,0.0001829879101109,2316.0,6.0,0.4238,0.0,83.376,2.5428,0.6031363088057902,265.2008561612578,7.748028524432376,0.0,0.1425795317301698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1475,0.0,0.0,4428.0,0.0,68.0,0.0368749907812523,3917.0088,2.606142727505388e-05,4428.0,4.0,0.1154,1.0,301.104,0.4616,0.0,246.96158092907203,8.395929103923198,0.0217562499999999,0.0301824351619289,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0232,0.0,0.0,3145.5,0.0,54.0,0.00092799996288,0.0,0.2980448258944452,6291.0,25.0,1875.0,0.0,339.714,46875.0,0.1371553970648745,2.941263843153291,8.747034264178168,0.0005382399999999,0.1146165487840982,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0253,0.0,0.0,8200.0,0.0,64.0,0.0036142851979592,8146.700000000001,7.926829267325996e-07,8200.0,7.0,0.0065,0.0,524.8,0.0455,0.0,137.24149033309524,9.012011377036412,0.00064009,0.0152657427672277,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0539,0.0,0.0,2500.0,0.0,57.0,0.0033687497894531,6023.000000000001,3.9769999996023e-05,10000.0,16.0,0.3977,1.0,570.0,6.3632,0.2727272727272727,22.23133179013588,9.210440366976515,0.00290521,0.0829904743269621,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1998,0.0,0.0,13592.0,0.0,67.0,0.0110999993833333,9075.3784,2.444820482456973e-05,13592.0,18.0,0.3323,2.0,910.664,5.9814,0.0,216.53155828007783,9.517310233335248,0.03992004,0.0080861858049071,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1217,0.0,0.0,11800.0,0.0,63.0,0.0152124980984377,7863.519999999999,2.8271186438282104e-05,11800.0,8.0,0.3336,1.0,743.4,2.6688,0.0,114.81146768410106,9.375939552625749,0.01481089,0.0124125959882087,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3229,0.0,0.0,3792.0,0.0,32.0,0.0461285648387764,3321.0336,3.275316454832459e-05,3792.0,7.0,0.1242,2.0,121.344,0.8694000000000001,0.0,411.480765565281,8.2409125416889,0.10426441,0.0805897011453039,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1927,0.0,0.0,6291.0,0.0,52.0,0.0107055549608025,0.0,0.3694166268686351,6291.0,18.0,2324.0,2.0,327.132,41832.0,0.0,0.0812185451648982,8.747034264178168,0.03713329,0.0544033821012991,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1607.0,0.0,69.0,0.999999000001,3203.0724,1.0578718104984845e-06,3214.0,1.0,0.0034,3.0,221.766,0.0034,0.2373042240151874,279.3916035780662,8.07558263667172,1.0,0.0492325284483033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7553,0.0,0.0,5555.333333333333,0.0,60.0,0.0686636301214881,11737.8638,1.7742709707323733e-05,16666.0,11.0,0.2957,3.0,999.96,3.2527000000000004,0.1132118193139363,59.52139973711847,9.721185995542177,0.5704780899999999,0.0509788853019135,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.3872,0.0,0.0,1887.0,0.0,75.0,0.1290666236444587,1826.9934,1.6852146254980316e-05,1887.0,3.0,0.0318,2.0,141.525,0.0954,0.0,515.9717394720315,7.543273346705446,0.14992384,0.0352906952797901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3897,0.0,0.0,4019.5,0.0,60.0,0.0278357122974491,4713.2657,5.1461624573770165e-05,8039.0,14.0,0.4137,2.0,482.34,5.7918,0.1106317070472397,59.52139973711847,8.992184362173012,0.1518660899999999,0.0559793371525896,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0821,0.0,1.0,1689.5,0.0,24.0,0.2164199567160086,0.0,0.2675347734433058,1689.5,5.0,452.0,3.0,40.548,2260.0,0.0,800.0405843733274,7.43277962214794,1.17094041,0.144941746283178,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,3878.0,0.0,34.0,0.0,0.0,0.3811242907733047,3878.0,4.0,1478.0,0.0,131.852,5912.0,0.0,334.3408108632694,8.263332667439967,0.0,0.0716692431696698,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.006,0.0,0.0,2000.0,0.0,65.0,0.00074999990625,3990.0,6.2499999984375e-07,4000.0,8.0,0.0025,0.0,260.0,0.02,0.2,161.67151298208944,8.294299608857235,3.6e-05,0.0488209425315572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0862,0.0,0.0,3308.0,0.0,61.0,0.0057466662835555,702.95,0.0002380592502303,3308.0,15.0,0.7875,1.0,201.788,11.8125,0.0,75.95142238611267,8.104401307921613,0.00743044,0.0570187891377594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,2500.0,0.0,78.0,0.0,2500.0,0.0,2500.0,5.0,0.0,0.0,195.0,0.0,0.0,661.261807419014,7.824445930877619,0.0,0.0265685407811044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6552,0.0,0.0,1412.0,0.0,83.0,0.2183999272000242,1044.174,0.0001844900848551,1412.0,3.0,0.2605,3.0,117.196,0.7815000000000001,0.0,943.411920663985,7.253470382684528,0.42928704,0.0277010405331997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0058,0.0,0.0,6291.0,0.0,46.0,0.0028999985500007,0.0,0.0049276744547881,6291.0,2.0,31.0,0.0,289.386,62.0,0.0,39.50108265119973,8.747034264178168,3.364e-05,0.0740621653275628,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,754.5454545454545,1.0,68.0,0.3333332222222592,7224.320000000001,1.561445782944404e-05,8300.0,3.0,0.1296,3.0,564.4,0.3888,1.075268817204301,246.96158092907203,9.024131268455037,1.0,0.0668366028138559,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0956,0.0,0.0,353.0,1.0,37.0,0.0318666560444479,0.0,1.052407931266,1412.0,3.0,1486.0,1.0,52.244,4458.0,1.2437810945273633,233.630878810252,7.253470382684528,0.00913936,0.1040178662762572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
0.4764,0.0,0.0,4000.0,0.0,54.0,0.0793999867666688,2654.4,8.4099999978975e-05,4000.0,6.0,0.3364,2.0,216.0,2.0184,0.0,2.941263843153291,8.294299608857235,0.2269569599999999,0.0561308440902239,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0073,0.0,0.0,5250.0,0.0,71.0,0.001459999708,0.0,0.5232380951384308,5250.0,5.0,2747.0,0.0,372.75,13735.0,0.0,350.2516488760546,8.566173813637858,5.329e-05,0.0173136088726541,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.3709,0.0,0.0,2149.0,0.0,45.0,0.0412111065320992,2392.2668,0.0001031642624236,4298.0,9.0,0.4434,2.0,193.41,3.9906,0.1887504718761797,53.07106000220553,8.366137716496281,0.13756681,0.1013195718422328,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1037,0.0,0.0,5000.0,0.0,63.0,0.0207399958520008,3457.5,6.169999998766e-05,5000.0,5.0,0.3085,1.0,315.0,1.5425,0.0,114.81146768410106,8.517393171418904,0.01075369,0.0360467729283488,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1477,0.0,0.0,3125.0,0.0,44.0,0.0123083323076389,9493.75,1.92399999984608e-05,12500.0,12.0,0.2405,1.0,550.0,2.886,0.2222222222222222,68.64103735321133,9.433563920090563,0.02181529,0.0797809429613295,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.7452,0.0,0.0,4917.0,0.0,68.0,0.1862999534250116,4087.0104,3.432987593363232e-05,4917.0,4.0,0.1688,3.0,334.356,0.6752,0.0,246.96158092907203,8.500657222776137,0.55532304,0.0292730425378325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3627,0.0,0.0,4680.0,0.0,36.0,0.0453374943328132,3521.232,5.29059828946782e-05,4680.0,8.0,0.2476,2.0,168.48,1.9808,0.0,265.2008561612578,8.45126704130007,0.13155129,0.0676666226948665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1047,0.0,0.0,4762.0,0.0,69.0,0.0174499970916671,3106.2526,7.301553967387326e-05,4762.0,6.0,0.3477,1.0,328.578,2.0862,0.0,279.3916035780662,8.46863300080086,0.01096209,0.0309789322430437,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0864,0.0,0.0,9115.0,0.0,50.0,0.012342855379592,6440.659,3.2188699941613964e-05,9115.0,7.0,0.2934,1.0,455.75,2.0538,0.0,5.221173247176505,9.117786390365575,0.00746496,0.0244413645887654,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0262,0.0,0.0,4773.0,0.0,75.0,0.0021833331513889,3429.4005,5.897758222103968e-05,4773.0,12.0,0.2815,0.0,357.975,3.378,0.0,515.9717394720315,8.470939806898775,0.00068644,0.0226019413056907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0989,0.0,0.0,8583.0,0.0,76.0,0.0197799960440007,6842.3676000000005,2.362810205946312e-05,8583.0,5.0,0.2028,1.0,652.308,1.014,0.0,562.4017621210256,9.057655284310536,0.00978121,0.011985220153832,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.8725,0.0,0.0,6863.0,0.0,35.0,0.2181249454687636,4218.6861,5.61416290170273e-05,6863.0,4.0,0.3853,3.0,240.205,1.5412,0.0,298.77083351226355,8.834045641167798,0.7612562500000001,0.0517971787529116,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.0541,0.0,0.0,3625.0,0.0,60.0,0.0041615381414201,5784.05,2.788965516856694e-05,7250.0,13.0,0.2022,1.0,435.0,2.6286,0.1212121212121212,59.52139973711847,8.888894669371593,0.00292681,0.0483133197886978,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.6598,10.0,0.0,104.16,1.0,50.0,0.1099666483388919,2412.0852,2.83026113562586e-05,2604.0,6.0,0.0737,3.0,130.2,0.4422,6.659267480577136,5.221173247176505,7.865187954187467,0.4353360400000001,0.1201957214975495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0685,1.0,0.0,5612.0,0.0,43.0,0.0085624989296876,0.0,0.3474697077071508,5612.0,8.0,1950.0,1.0,241.316,15600.0,0.0,86.21101470421713,8.6328406149422,0.00469225,0.0524068404529273,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.1954,0.0,0.0,1752.0,0.0,58.0,0.0325666612388897,1214.3112,0.0001751712327767,1752.0,6.0,0.3069,2.0,101.616,1.8414,0.0,32.66135443913008,7.469083884921234,0.03818116,0.0708845430105997,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0736,0.0,0.0,1416.5,0.0,46.0,0.0081777768691359,3149.1628000000005,7.839745851069582e-05,5666.0,9.0,0.4442,1.0,260.636,3.9978,0.45004500450045,39.50108265119973,8.64241515616962,0.00541696,0.1159638187671101,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0042,0.0,0.0,1266.6666666666667,1.0,45.0,0.0005999999142857,2687.36,7.705263155867036e-05,3800.0,7.0,0.2928,0.0,171.0,2.0496,0.4166666666666667,53.07106000220553,8.24301946898925,1.7639999999999997e-05,0.1086568050986781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0024,0.0,0.0,1666.75,0.0,35.0,0.0002181817983471,5618.9476,2.3578821055410405e-05,6667.0,11.0,0.1572,0.0,233.345,1.7292,0.3912873353332464,298.77083351226355,8.805075243870684,5.759999999999999e-06,0.105604463112798,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.0182,0.0,0.0,6198.0,0.0,39.0,0.0016545453041322,3509.3076,6.999031944659724e-05,6198.0,11.0,0.4338,0.0,241.722,4.7718,0.0,176.49092410824034,8.73214326770192,0.00033124,0.0533196117619675,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0217,0.0,0.0,5258.0,0.0,68.0,0.0013562499152343,3054.3722,7.970711295555209e-05,5258.0,16.0,0.4191,0.0,357.544,6.7056,0.0,246.96158092907203,8.567696173589344,0.00047089,0.0291527546575385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.1111,0.0,0.0,10262.0,0.0,40.0,0.018516663580556,8459.9928,1.711167413592753e-05,10262.0,6.0,0.1756,1.0,410.48,1.0536,0.0,150.92094675723453,9.236300473645716,0.01234321,0.0198586606453496,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0,6.0,1.0,3472.0,0.0,60.0,0.2499999375000156,8348.423999999999,1.905721966022876e-05,10416.0,4.0,0.1985,3.0,624.96,0.794,0.1751927119831814,59.52139973711847,9.251194365984448,1.0,0.0637151323776353,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0569,0.0,0.0,1750.0,0.0,64.0,0.0189666603444465,0.0,0.3885714284974149,5250.0,3.0,2040.0,1.0,336.0,6120.0,0.32,137.24149033309524,8.566173813637858,0.0032376099999999,0.0510136796820196,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0087,0.0,0.0,5250.0,0.0,61.0,0.001739999652,0.0,0.6885714284402721,5250.0,5.0,3615.0,0.0,320.25,18075.0,0.0,75.95142238611267,8.566173813637858,7.568999999999999e-05,0.0185897980921709,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
